id,Q2: How many ingredients would you expect this food item to contain?,Q4: How much would you expect to pay for one serving of this food item?,Q5: What movie do you think of when thinking of this food item?,Q6: What drink would you pair with this food item?,Label,"Q1: From a scale 1 to 5, how complex is it to make this food? (Where 1 is the most simple, and 5 is the most complex)_1","Q1: From a scale 1 to 5, how complex is it to make this food? (Where 1 is the most simple, and 5 is the most complex)_2","Q1: From a scale 1 to 5, how complex is it to make this food? (Where 1 is the most simple, and 5 is the most complex)_3","Q1: From a scale 1 to 5, how complex is it to make this food? (Where 1 is the most simple, and 5 is the most complex)_4","Q1: From a scale 1 to 5, how complex is it to make this food? (Where 1 is the most simple, and 5 is the most complex)_5",Q8: How much hot sauce would you add to this food item?_A little (mild),Q8: How much hot sauce would you add to this food item?_A lot (hot),Q8: How much hot sauce would you add to this food item?_A moderate amount (medium),Q8: How much hot sauce would you add to this food item?_I will have some of this food item with my hot sauce,At a party,Late night snack,Week day dinner,Week day lunch,Weekend dinner,Weekend lunch,Friends,Parents,Siblings,Strangers,Teachers
514199,7,12,,Tea,Sushi,0,0,1,0,0,1,0,0,0,1,1,1,1,1,1,1,1,0,0,0
389697,4,15,Ghibli movies,"Green tea

Water",Sushi,1,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1,1,1,0,0
714430,10,9 dollars,spiderman,orange juice,Sushi,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
612567,3,$5 ,Your Name,Matcha,Sushi,0,0,1,0,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0
744468,3,$2 ,Bladerunner,Water,Sushi,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0
502722,Around 6-7 ingredients for a sushi roll with 3-4 simple ingredients. ,"In Toronto, around $12-15 for a single combo of sushi.",A Silent Voice (2016),Water,Sushi,0,0,0,1,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0
519681,4,5,Everything Everywhere All At Once,Water,Sushi,0,1,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0
631125,6,15,Monsters Inc.,,Sushi,0,0,0,0,1,0,0,0,0,0,0,1,1,1,1,0,0,0,1,0
606119,5,$1 ,Isle of Dogs,Tea,Sushi,0,0,0,1,0,1,0,0,0,1,1,1,1,1,1,0,1,1,0,0
627252,3,$15 ,Monsters Inc.,Water,Sushi,0,0,0,0,1,1,0,0,0,1,0,1,1,1,1,0,1,0,0,1
616568,2,3 dollars,jiro dreams of sushi,sake,Sushi,0,0,0,1,0,1,0,0,0,1,0,1,1,1,1,1,1,1,0,0
603838,8,20,Jiro Dreams of Sush,Green Tea,Sushi,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0
719735,"1. Rice

2. Fish",$15 ,Jiro Dreams of Sushi,Hot or Iced Tea,Sushi,0,0,0,0,1,0,0,0,0,0,0,1,0,1,1,1,1,1,0,0
608062,5,$15 ,Parasite,Water ,Sushi,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0
608704,5,$20 ,Finding Nemo,Wine,Sushi,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,1,1,0,0,0
520383,"Not very many, but it depends. Around 4.","Depends on how many pieces are in a serving, but this food item is expensive.",I don't think of a movie when thinking of this food item,Sake!,Sushi,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,0,0
603793,6,10,doraemon,ocha,Sushi,0,0,1,0,0,1,0,0,0,0,0,1,1,1,1,0,1,1,0,0
603933,5-10,80 dollars,Jiro Dreams of Sushi,juice,Sushi,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0
605519,4,10 dollars,Finding Nemo,Green Tea,Sushi,0,0,0,1,0,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0
524803,"2, or 3+",$5 ,Tokyo Story (1953),Green tea,Sushi,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0
629712,4,20,Parasite,Water,Sushi,0,0,1,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0
627505,6,$11.00 ,Inception,Water,Sushi,0,0,0,1,0,0,0,1,0,1,1,1,1,1,1,1,0,0,0,0
526131,"I would expect it to have:

* Seawead

* Rice

* Cucumbers

* Salmon

* Avacado

* Possibly some sweet sauces",I would expect to pay about $9 per serving. This is based on how much I usually have to pay.,"I would associate it with movie series like ""Pleasant Goat and Big Big Wolf"", as that was one of the childhood shows I watched, from the time when we could sometimes go and eat out as a family.","I would pair this item with water. It is usually not dry or dehydrating so I don't usually drink much with it, but water is more than enough.",Sushi,0,0,0,1,0,0,0,0,0,0,1,1,0,1,0,0,1,1,0,0
607065,4,20,The Karate Kid,Wine,Sushi,0,0,0,1,0,1,0,0,0,1,0,1,0,1,1,1,1,0,1,0
500077,20,$13 ,none,water,Sushi,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0
633350,"5

 ",12,Your Name,Green tea ,Sushi,0,1,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,1,0,0
601945,5,10 CAD,Wolf of Wall Street,Wine,Sushi,0,0,0,1,0,1,0,0,0,0,0,1,0,1,1,1,1,0,0,0
629878,3 to 6,$8 to $20,Spirited Away (or any Japanese movie in general),Tea,Sushi,0,1,0,0,0,0,1,0,0,1,0,1,1,1,1,1,1,0,0,0
712766,Around 3-6 ingredients,Around 8-15 dollars for one serving,Wolverine,Tea,Sushi,0,0,1,0,0,0,0,0,0,1,1,1,1,1,1,1,0,1,0,0
603664,2,9,Jiro Dreams of Sushi,Calpis,Sushi,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
840827,4,$20 ,Romance movie,Water,Sushi,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0
604897,4,35,Food wars,Tea,Sushi,0,0,0,1,0,0,0,0,0,1,1,1,1,1,1,1,1,1,0,0
525422,4,15,,Water,Sushi,0,0,1,0,0,0,0,1,0,1,0,0,1,1,1,1,1,1,0,0
602560,Maybe 3 to 4 ingredients. ,Somewhere in the late 20's or early 30's. Maybe 28 bucks. ,Some Japanese movie or some action movie. ,Maybe some cocktail like Gin Martini. ,Sushi,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0
738379,4-6,$10-$50,Jiro Dreams of Sushi,Green tea or water,Sushi,0,0,0,1,0,0,0,0,0,1,0,1,1,1,1,1,1,1,0,0
622023,5,20,Wolf of Wallstreet,Coke Zero,Sushi,0,0,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,0,0,0
604770,4,9,Godzilla,no drink,Sushi,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
608318,5-6,$8-12,Johnny English,Sake,Sushi,0,0,0,0,1,0,0,0,0,0,0,1,0,1,1,1,0,1,0,0
626757,3,12 dollars,Fast and Furious: Tokyo Drift,Tea,Sushi,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
745297,4,11,Karate Kid,Water,Sushi,0,0,0,0,1,1,0,0,0,1,0,1,0,1,1,1,0,0,1,0
627599,3,$16 ,Scary Movie 4 (2006),Water,Sushi,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,1,1,1,0,0
520037,4,10,Finding Nemo,Beer,Sushi,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,0
632189,3,2,Jiro dreams of sushi,Water,Sushi,1,0,0,0,0,0,0,0,0,1,1,1,0,1,0,1,1,0,1,0
627636,Minimum 3,Between $6 and $12,Monster house,Water,Sushi,0,0,0,1,0,1,0,0,0,0,1,1,1,1,1,1,0,0,1,0
295428,"high quality raw fish, rice, vinegar, seaweed, sesame",$20 ,the big short,sake,Sushi,0,0,0,1,0,0,0,0,0,1,0,1,0,1,1,1,1,1,0,0
228777,7,14,kill bill ,water,Sushi,0,0,0,1,0,0,0,0,0,0,0,1,1,1,1,0,0,1,0,0
609278,5,$12 ,The Little Mermaid,Miso soup,Sushi,0,0,1,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0
614089,3,25 CAD,Lost in Translation,Water,Sushi,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0
607517,6,15,Recep Ivedik 2,Sake,Sushi,0,0,1,0,0,0,0,0,0,0,0,1,1,1,1,0,1,1,0,0
714607,4,$4 ,Pirates of the Carribeans,Matcha,Sushi,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0
716650,"I would say the number of ingredients varies largely based on the complexity of one's order. However, if I had to generalize, I would say about 5 ingredients.",I would expect to pay upwards of $12 for one serving of this food item. ,The movie that comes to mind for this food item is the Big Short. There is one scene that is very vivid and eye-opening conversations when it comes to the fault of hedge funds during the 2008 crisis that was discussed over this food item.,I would pair water with lemon with this food item since it is usually eaten at a sit down.,Sushi,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,1,1,1,0,0
497695,6,20,Crazy Rich Asians,Water,Sushi,0,0,0,1,0,0,0,0,0,0,1,1,1,1,1,1,1,1,0,0
496858,"The simplest sushi would contain 3 ingredients: rice, seaweed, and fish. But maybe a sushi that is more complex would have avocado, tofu, cucumber, crab. So anywhere from 3-7+ ingredients. ","Sushi is a bit pricy sometimes depending on the seafood, so maybe around $12-17. ","I watched the harry potter series with my friends while eating sushi, so I associate sushi with harry potter.",I would eat sushi with some bubble tea!,Sushi,0,0,0,1,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,0
608688,5,$15 ,"Jiro Dreams of Sushi, East Side Sushi, Finding Nemo",Tea,Sushi,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1,1,0,0,0,0
604386,3,30,Jiro Dreams of Sushi,tea,Sushi,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0
628559,8,20,Spirited Away,Green tea,Sushi,0,0,0,0,1,0,0,0,0,0,0,1,1,1,1,0,1,0,0,0
715152,9,25$,"Any japanese movie, and animes ",Bubble Tea,Sushi,0,0,0,1,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0
604110,5,15,"Monsters, Inc.",Juice,Sushi,0,0,0,1,0,0,0,0,0,1,1,1,1,1,1,0,1,0,0,0
629010,5,$10 ,Kill Bill,Lemon Water,Sushi,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,1,1,0,0,0
605254,4,10,cloudy with a chance of meatballs,hot green tea,Sushi,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,1,1,0,0,0
628990,5,$18 ,Jiro Dreams of Sushi,Soju,Sushi,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0
625295,9,$10.00 ,Spirited away,Water,Sushi,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,1,1,0,0,0
603415,6-8,$8-14,Spirited Away,Tea,Sushi,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,1,1,0,0,0
635533,3,30,Jiro Dreams of Sushi,rice wine,Sushi,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0
630389,3,20,Jiro Dreams of Sushi,Tea,Sushi,0,0,0,1,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0
714901,Four,Thirty dollars,Bullet Train,Water,Sushi,0,0,0,0,1,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0
629792,"5: rice, seaweed, fish, avocado, cucumber",$8 (a roll),monsters inc,sake,Sushi,0,0,1,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,0,0
629025,9,$20 ,squid game,water,Sushi,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0
524441,6,$15 ,Finding Nemo,Boba,Sushi,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
389109,5,30 (unless we're talking like Monkey Sushi's BOGO offers which is really cheap for some reason...),Monster Inc,Jasmine or roasted green tea,Sushi,0,0,0,1,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,0
631216,5,20,na,water,Sushi,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,1,0,1,0,0
738875,5,$8 ,Crazy Rich Asians,Milk tea,Sushi,0,0,0,1,0,1,0,0,0,1,0,0,1,0,1,1,0,1,1,0
634669,4,$6.96 ,Jiro Dreams of Sushi,Sake,Sushi,0,1,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,1,0
409940,2,15$,spirited away,miso soup,Sushi,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0
399605,3,15,spirit away,barley tea,Sushi,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0
721831,5,12,John Wick,Sake,Sushi,0,0,1,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0
835223,5,10,-,Green tea,Sushi,0,0,0,1,0,1,0,0,0,0,1,1,1,1,1,1,1,1,0,0
712938,3,17,Spirited Away,Calpis,Sushi,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
395712,4 ingredients ,$15 - $20,Jiro Dreams of sushi,No drink.,Sushi,0,0,0,0,1,1,0,0,0,1,1,1,0,1,0,1,0,0,0,0
603388,3,20 cad,jiro dreams of sushi,Oolong tea,Sushi,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,1,1,1,0,0
617774,10,Anywhere from 5.99 to 25.99,Gran Turismo,Water,Sushi,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,1,0,0,1,1
289440,2,10, Lost in Translation,tea,Sushi,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,1,0,1,0
714503,2,10,short movie because I eat it fast,soybean milk,Sushi,0,1,0,0,0,1,0,0,0,1,1,1,1,1,1,0,0,0,1,1
714893,5,$10.00 ,The breakfast club,Water,Sushi,0,0,0,1,0,0,0,0,0,0,0,1,1,1,1,1,0,0,1,0
601094,"8 ingredients (nori, rice, mayo, soy sauce, fish, cucumber, avocado, sesame seeds)",$13.00 ,Spirited Away,hot tea,Sushi,0,0,0,0,1,0,0,1,0,0,0,0,0,1,1,1,0,0,1,0
618150,3,$12 ,,"water, iced-tea",Sushi,0,0,0,1,0,1,0,0,0,0,1,1,1,0,1,1,0,0,1,0
607944,4,15-20,Ponyo,Tea,Sushi,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,1,1,0,0
629844,3,$15 ,Samurai Jack,Orange juice,Sushi,0,0,0,0,1,0,0,0,0,1,1,1,1,1,1,1,1,1,0,0
626482,4,20,Kung Fu Panda,,Sushi,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0
609257,3,18$,Mean Girls,Water,Sushi,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0,1,1,1,0,0
717921,10,$20 ,Girl's Trip,Water,Sushi,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0
181851,4,15,,water,Sushi,0,0,1,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0
629041,4,14 dollars,My Neighbor Totoro,tea,Sushi,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0
604062,Two to three.,$2 for like a single piece of sushi?,Anime I guess,Green tea!,Sushi,0,1,0,0,0,0,0,0,0,1,0,1,0,1,1,0,1,1,0,0
716749,4 or 5,15-20 dollar,no,Miso Soup， tea,Sushi,0,1,0,0,0,1,0,0,0,0,1,1,1,0,0,1,0,1,0,0
633143,"Around 5 depending on the type of sushi you make. But for the average Sushi, I expect 5.",Around $10,Passengers(2016),Water,Sushi,0,0,0,1,0,0,0,0,0,0,0,1,1,0,1,0,0,1,0,0
743828,5,7,Finding Nemo,Water,Sushi,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,1,0,0
520861,4,20,Madagascar,Tea,Sushi,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,1,0,0,0,0
517019,3,7,Spirited Away,Beer,Sushi,0,0,0,0,1,0,0,0,0,0,1,1,0,1,0,1,0,0,1,0
626779,"fish, rice, seaweed",$13 ,i dont know,none,Sushi,0,1,0,0,0,0,0,0,0,0,0,1,1,1,1,0,1,1,0,0
611716,3,10,Bladerunner,miso soup,Sushi,0,1,0,0,0,0,0,0,0,1,0,1,1,1,1,1,0,0,0,0
193195,3,$20 ,Kill Bill,Water,Sushi,0,0,0,0,1,1,0,0,0,1,0,1,0,1,0,1,1,1,0,0
627530,5,$14 ,Koe No Katachi,Tea,Sushi,0,0,0,1,0,0,0,0,0,1,0,1,1,1,1,1,1,0,0,0
626479,Really depends on the type of sushi but typically around 5 or so,$10 ,Isle of Dogs,Just water honestly,Sushi,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,1,0,0,0
624540,"rice, cucumber, crab, 

3",20,talented,korea drink/japanese drink,Sushi,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0
625315,2-7,$17 ,The Breakfast Club,Tea,Sushi,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0
601941,4,15,Crayon Shin-chan the Movie,Oolong Tea,Sushi,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1,1,1,0,0,0
723968,12 ingredients,within 15 dollors,Ratatouille,Nestea,Sushi,1,0,0,0,0,1,0,0,0,1,0,0,0,1,1,1,1,0,0,0
715806,5,13,Dreams of Sushi,Water,Sushi,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,1,0,0
720045,5,11,Finding Nemo,Water,Sushi,0,1,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0
713585,5,30,Idk,Sake,Sushi,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,1,1,0,0,0
611188,4,12,Spirited Away,Tea,Sushi,0,1,0,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0
606726,4,15,Crazy Rich Asians,Juice,Sushi,0,0,1,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0,1,0
629142,I would expect this food item to contain around 3 to 4 ingredients.,I would expect to pay around $14 for this food item.,I think of the movie Jiro Dreams of Sushi.,I would pair tea or juice with this food item.,Sushi,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0
634825,3,$12 ,Your name,Tea,Sushi,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0
613409,"Fish, Rice, Vinegar. Total of 3",6,Memoirs of A Geisha,Water,Sushi,0,0,1,0,0,1,0,0,0,1,1,1,0,1,0,0,1,0,0,0
633224,5,$10.00 ,Kung Fu Panda,Water,Sushi,0,0,0,1,0,0,0,0,0,1,1,1,1,1,1,1,0,1,0,0
738850,5,$12.00 ,Masterchef,Tea,Sushi,0,0,0,1,0,1,0,0,0,0,0,1,0,1,1,1,1,0,0,0
500470,At least 3,8.50 CAD,Nothing comes to mind,Water,Sushi,0,0,1,0,0,0,0,0,0,1,0,1,0,1,1,1,0,0,0,0
13183,4,10,Memoirs of a Geisha,Water,Sushi,0,1,0,0,0,0,0,0,0,1,0,1,1,1,1,1,0,1,0,0
627169,5,$20 ,The Wolverine,champagne,Sushi,0,1,0,0,0,0,0,0,0,1,1,1,0,1,0,0,1,0,0,0
229041,2-4,15-20 dollars,kung fu panda,tea,Sushi,0,0,0,0,1,0,0,0,0,1,0,1,1,1,1,1,1,0,0,0
496344,3,4,Bullet Train,Oolong Tea,Sushi,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,1,1,1,0,0
409723,7,12,The breakfast club,Sake,Sushi,0,0,1,0,0,0,0,0,0,1,0,1,0,1,1,1,0,0,1,0
630949,5,$4 ,The Godfather,Tea,Sushi,0,0,0,1,0,0,0,0,0,0,0,1,1,1,1,1,0,1,0,0
413014,"5-7, depending on what type of sushi",8-10$ for 5-8 sushis,"A Japanese anime movie, such as Spirited Away",Sake (Japanese rice wine),Sushi,0,0,1,0,0,0,0,1,0,1,0,1,1,1,0,1,1,0,0,0
310438,4,15,John Wick 3,Sake,Sushi,0,0,0,1,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0
627430,9,10,Ponyo,Tea,Sushi,0,0,0,0,1,1,0,0,0,1,0,1,1,1,1,1,0,1,0,1
526510,5,20,,water,Sushi,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,1,0,0,0,0
390823,3,$20 ,Finding Nemo,Tea,Sushi,0,0,1,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0
717116,4-7,$20-30,Lost in Translation,"wine, tea, sparkling water",Sushi,0,0,1,0,0,0,0,0,0,0,1,1,0,1,0,0,1,0,0,0
712143,4,8,monster,Sake,Sushi,0,0,0,1,0,0,0,0,1,1,1,1,1,1,1,1,0,0,0,0
612538,3,$9 ,Cars 2,Tea,Sushi,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,1,1,1,0,0
627539,4,7$,The Last Samurai,Tea,Sushi,0,0,1,0,0,0,0,0,0,1,0,1,1,1,1,0,1,0,0,0
603812,2,20 Bucks,Kill Bill,Sake,Sushi,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0
740568,3,$14 ,Cars,Water,Sushi,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0
712702,3,10,Spirited Away,lemon tea,Sushi,0,1,0,0,0,0,0,0,0,0,1,1,0,1,0,1,1,0,0,0
519638,"Sushi Rice, Fish",$12 for a roll,Dune,Water,Sushi,0,0,1,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0
627800,1-5,20-Oct,Suzume,Tea,Sushi,0,0,1,0,0,0,0,0,0,1,0,1,1,1,1,1,1,1,0,0
406863,5,13,Kung Fu Panda,Bubble Tea,Sushi,0,0,1,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0
726962,5,30,Detective Conan,coke,Sushi,1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,1,1,0,0
628077,5,12,Big Hero 6,Water,Sushi,0,0,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,1,0,0
601693,5,$13 ,Shark Tale,Water,Sushi,0,0,0,1,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0
517096,2 to 3,$10 to $30,Snowpiercer,Sake,Sushi,0,0,0,1,0,0,1,0,0,0,0,1,1,1,1,1,0,0,1,0
606821,8,$20 ,Yakuza,Sake,Sushi,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1
455047,4,20,,"water, tea",Sushi,0,0,0,1,0,0,0,0,0,1,0,1,1,1,1,1,1,1,0,0
625576,8,12,Finding Nemo,Water,Sushi,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0
747734,3-5,5-10 dollars,The Godfather,Soda ,Pizza,0,0,1,0,0,0,0,1,0,1,1,1,1,1,1,1,0,1,0,0
517064,I'd expect it to contain about 7-8 ingredients.,For a pizza slice I'd expect to pay $3-4 at most.,Teenage Mutant Ninja Turtles.,Root-beer.,Pizza,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0
387330,More than 15,$20 ,Wizards of Waverly Place Movie,7up,Pizza,0,0,0,1,0,1,0,0,0,1,1,1,1,1,1,1,0,0,0,0
746750,3-10,$2 ,For some reason home alone is the first thing that came to mind,Pepsi,Pizza,0,0,1,0,0,1,0,0,0,1,1,1,1,1,1,1,0,0,1,0
629285,4,$12 medium size pizza,home alone,Coke,Pizza,0,0,1,0,0,0,0,0,1,1,0,1,1,1,1,1,0,0,0,0
743488,4,$5.00 for a single slice/meal,Spider-Man 2,soda,Pizza,0,0,0,1,0,0,0,0,0,1,1,0,1,0,1,0,1,1,0,0
523710,3-8,$15-25,Home Alone,Coke,Pizza,0,1,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,0,1
635179,6,$7.00 ,Avengers End Game,Sprite,Pizza,0,1,0,0,0,1,0,0,0,1,1,1,1,1,1,1,0,0,0,0
313562,8,$2 ,fast and furious ,crush ,Pizza,1,0,0,0,0,0,0,1,0,1,1,0,0,1,0,1,0,1,0,0
712670,"I would expect it to have 3 ingredients:
1. Dough
2. Tomato Sauce
3. Mozzarella",I would pay about 4 Canadian dollars a slice.,I think about the movie Ratatouille as it took place in Italy and Pizza reminds me of Italy.,I would pair it with a bottled Coca-Cola for the authentic western junk food combo.,Pizza,0,1,0,0,0,1,0,0,0,1,1,0,0,1,0,1,0,0,0,0
635627,7,$4 ,Rush Hour,Coke,Pizza,0,0,1,0,0,0,0,0,0,1,0,1,1,1,1,1,0,0,0,1
524485,10,7.5,Teenage Mutant Ninja Turtles,Coke,Pizza,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,1,0,0,0,0
632320,"Tomato, Beef, Onion",It's about 16 for a whole pizza.,Teenage Mutant Ninja Turtles,coke,Pizza,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,1,1,1,0,0
633520,"Depends how fine-grain you're going. 

 

Obviously we expect flower, water, salt and yeast for the dough (4)

 

Then we have tomatoes, more salt, and some spices for the sauce (anywhere from 3-10)

 

Then the toppings; depending on how many you'd like to add. So we're looking at anywhere from ~10-17 ingredients to make it from start to finish",anywhere from $5-$10,Cloudy with a chance of meatballs ,"Some kind of fizzy drink, like Crush. ",Pizza,0,0,1,0,0,1,0,0,0,1,1,1,1,1,1,0,0,0,0,1
606905,7,14.99,ratatouille,pineapple fanta,Pizza,0,0,0,1,0,0,0,1,0,1,1,0,1,0,0,1,0,0,0,0
393424,7,4,Spider-Man 2,Coke,Pizza,0,0,0,1,0,0,0,0,0,1,1,1,1,1,1,1,0,1,0,0
618333,"Flour for dough

sauce

cheese 

two toppings 

3 min to 7

5 being optimal",10 canadian dollars ,Grown ups,Coca cola,Pizza,0,1,0,0,0,1,0,0,0,1,1,0,1,0,0,1,0,0,0,0
628558,7,$10 ,Teenage Mutant Ninja Turtles. The turtles are famous for their love of pizza.,tap water or sprite,Pizza,0,1,0,0,0,1,0,0,0,1,1,0,0,1,0,1,0,1,0,0
613776,6,4 CAD,Teenage Mutant Ninja Turtles,Diet Coke,Pizza,0,1,0,0,0,0,0,0,0,1,1,1,0,1,0,1,0,0,0,0
317214,"I would expect there to be dough, at least one type of cheese, tomato sauce and some pepperoni. Ideally there would also be some onion and other vegetables. So overall I would expect 4 ingredients.",I would expect to pay 3 or 4 dollars per slice of pizza,I don't think of any movie. Pizza pairs well with any movie.,Any drink works well.,Pizza,0,0,1,0,0,0,0,1,0,1,1,1,1,1,1,1,1,1,0,0
628093,"I would expect it to contain 5 ingredients.

Dough, cheese, tomato sauce, some kind of meat, and some kind of vegetable.",$20 to $25.,Five Nights at Freddy's.,Nestea.,Pizza,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,1,0,0,0
411781,4,7,Spider-Man 2,Coke Zero,Pizza,0,0,1,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,0,0
525567,6,5,Ratatouille,Water,Pizza,0,0,0,1,0,1,0,0,0,1,1,1,1,1,1,1,0,0,1,0
634455,3 to 4.,4 dollars.,The teenage mutant ninja turtles.,Coke or Pepsi.,Pizza,0,0,1,0,0,0,0,1,0,1,1,1,1,1,1,1,0,0,0,0
498848,13,3$,Eat Pray Love,Beer,Pizza,0,0,1,0,0,0,0,0,0,1,1,1,1,1,1,1,0,1,0,0
638838,4,$4.29 ,"Rise of the Teenage Mutant Ninja Turtles: The Movie (2022)
----------------------------------------------------------",Pepsi,Pizza,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0
411253,8,2,teenage mutant ninja turtles,nestea,Pizza,0,0,1,0,0,0,0,0,0,1,1,1,1,1,1,1,1,0,0,1
410165,5,15,avengers,apple juice,Pizza,0,0,0,1,0,0,0,0,0,1,1,0,1,1,0,1,0,0,0,0
